@RELATION pcap
@ATTRIBUTE frameNum NUMERIC
@ATTRIBUTE frameStat_min NUMERIC
@ATTRIBUTE frameStat_max NUMERIC
@ATTRIBUTE frameStat_mean NUMERIC
@ATTRIBUTE frameStat_median NUMERIC
@ATTRIBUTE frameStat_sdev NUMERIC
@ATTRIBUTE frameStat_skewness NUMERIC
@ATTRIBUTE frameStat_kurtosis NUMERIC
@ATTRIBUTE epoStat_min NUMERIC
@ATTRIBUTE epoStat_max NUMERIC
@ATTRIBUTE epoStat_mean NUMERIC
@ATTRIBUTE epoStat_median NUMERIC
@ATTRIBUTE epoStat_sdev NUMERIC
@ATTRIBUTE epoStat_skewness NUMERIC
@ATTRIBUTE epoStat_kurtosis NUMERIC
@ATTRIBUTE upStat_min NUMERIC
@ATTRIBUTE upStat_max NUMERIC
@ATTRIBUTE upStat_mean NUMERIC
@ATTRIBUTE upStat_median NUMERIC
@ATTRIBUTE upStat_sdev NUMERIC
@ATTRIBUTE upStat_skewness NUMERIC
@ATTRIBUTE upStat_kurtosis NUMERIC
@ATTRIBUTE non_httpFrameNum NUMERIC
@ATTRIBUTE upCounter NUMERIC
@ATTRIBUTE class {1}

@DATA
13,54,455,131.615384615,56,134.676557529,1.43492127505,3.34876485,9.20295715332e-05,57.8011469841,6.2283299168,0.194046139717,16.0667277876,2.72473288919,8.87057220454,54,455,108.125,60.0,131.295884837,2.25491761883,6.10966781132,10,8,1
16,54,1081,194.875,61.0,277.006740667,2.15934413656,6.824521978,0.0001220703125,68.1753840446,5.74249065717,0.0365908145905,17.0786015411,3.23725243557,11.9205294157,54,1081,183.8,60.0,307.231769191,2.43944489609,7.29715219683,12,10,1
13,54,455,131.769230769,56,134.903471955,1.4317074088,3.33436876954,0.000152826309204,57.4563901424,6.23602290948,0.195388913155,15.9930599066,2.70745428016,8.79283080519,54,455,108.125,60.0,131.295884837,2.25491761883,6.10966781132,10,8,1
14,54,497,130.071428571,61.0,140.499854746,1.62387719012,4.049477189,0.000121831893921,68.2374880314,6.63319277763,0.256072998047,18.1988932013,2.95422377803,10.1158737035,54,497,106.777777778,54,138.131803223,2.46349785785,7.09210387733,11,9,1
14,54,1093,213.714285714,65.0,290.992986801,2.00742384621,6.15334850404,9.10758972168e-05,65.6918029785,6.42078575721,0.0184328556061,17.5526341524,2.93262089411,10.0189002392,54,1093,217.75,64.0,339.608874295,2.06445856649,5.55102901837,10,8,1
14,54,455,126.357142857,61.0,131.752802704,1.54320404727,3.67037526102,0.0001220703125,58.3077690601,5.8822795978,0.193419933319,15.6266304449,2.87975112018,9.76736876395,54,455,102.111111111,54,124.950162905,2.4609963372,7.08478071808,11,9,1
12,54,374,117.416666667,61.0,106.293977827,1.41084618269,3.40163020013,0.00030517578125,0.164977788925,0.0471746271307,0.00677490234375,0.0672196042886,1.01103835818,2.06083845035,54,374,141.5,146.0,123.212215304,0.995948740438,2.32066065304,9,6,1
439,66,1440,686.719817768,278,658.138620002,0.208579059573,1.10016845854,2.98023223877e-05,28.1943359375,0.0821797967501,0.000214099884033,1.34731976322,20.7404210178,432.733420271,66,278,88.8520179372,66,65.6893803688,2.53193365751,7.41132646072,375,223,1
12,54,374,117.416666667,61.0,106.293977827,1.41084618269,3.40163020013,3.00407409668e-05,0.17288184166,0.050240278244,0.00930786132812,0.0725079856048,1.00799599361,2.04376858392,54,374,141.5,146.0,123.212215304,0.995948740438,2.32066065304,9,6,1
177,66,1440,679.638418079,74,666.001360931,0.231825600079,1.08973300762,2.98023223877e-05,37.302216053,0.224785369906,0.000213027000427,2.80351082928,13.1430132366,173.826912808,66,278,82.2173913043,66.0,56.190248668,3.19648675709,11.2203994277,157,92,1
12,54,374,117.416666667,61.0,106.293977827,1.41084618269,3.40163020013,0.000182867050171,0.166167974472,0.0471330122514,0.00567603111267,0.0691988092052,1.00857268425,2.04747871694,54,374,141.5,146.0,123.212215304,0.995948740438,2.32066065304,9,6,1
392,66,1440,659.56377551,278.0,650.490220176,0.289952080282,1.1522675655,0.0,27.858246088,0.100846470469,0.000213146209717,1.4130201774,19.394024837,380.849043281,66,278,90.8585365854,66,68.1476480836,2.38176709689,6.67341378272,333,205,1
12,54,374,117.416666667,61.0,106.293977827,1.41084618269,3.40163020013,0.000182867050171,0.15966796875,0.0520658059554,0.0191948413849,0.0636484130176,0.936464201957,2.02067732784,54,374,141.5,146.0,123.212215304,0.995948740438,2.32066065304,9,6,1
469,66,1440,667.044776119,254,655.362332536,0.264992048386,1.12656927825,0.0,28.5753171444,0.0845158889762,0.000213861465454,1.3266313859,21.1768959371,454.554371032,66,278,87.2333333333,66.0,63.5909759496,2.66634665895,8.11008020747,405,240,1
12,54,374,117.416666667,61.0,106.293977827,1.41084618269,3.40163020013,0.00018310546875,0.171722888947,0.0508284568787,0.0137639045715,0.0717274580669,1.00558450445,2.05017931133,54,374,141.5,146.0,123.212215304,0.995948740438,2.32066065304,9,6,1
11,66,815,183.909090909,66,250.676341323,1.77882027866,4.36671008975,0.000152826309204,0.0817868709564,0.0116149902344,0.00401306152344,0.0236108381969,2.57673366326,7.82282694951,66,815,192.166666667,70.0,278.554851969,1.78841364912,4.19920486763,9,6,1
10,66,1037,195.6,70.0,295.040404013,2.27695853368,6.65608125196,0.000121831893921,0.00799584388733,0.0036416583591,0.00494313240051,0.00322830847956,0.0178261832851,1.27851366233,66,1037,229.166666667,70.0,361.285859427,1.78859212393,4.19952777028,8,6,1
11,66,569,119.454545455,66,143.484787687,2.75726058903,8.77358159214,9.20295715332e-05,0.21023607254,0.025408911705,0.00347900390625,0.0618665629836,2.62591550568,7.98165751595,66,135,78.8333333333,70.0,25.2877880057,1.73791698918,4.10064870692,9,6,1
11,66,813,183.545454545,66,249.9183007,1.77958488442,4.37049896549,9.08374786377e-05,0.0185539722443,0.00573728084564,0.00517249107361,0.00550001765371,1.06106473579,3.40314977354,66,813,191.833333333,70.0,277.809537073,1.78841128633,4.19920058681,9,6,1
22,66,1440,508.0,70.0,630.806122066,0.7745667611,1.60927077151,6.19888305664e-05,60.7138979435,2.89956519717,0.000334978103638,12.9276832652,4.24852321282,19.0499680946,66,212,79.8333333333,66.0,40.0288090699,2.96840178027,9.91485376994,15,12,1
20,66,1440,484.6,70.0,622.571473808,0.865518470129,1.75956723961,3.00407409668e-05,1.36773705482,0.0852307896865,0.00018310546875,0.304122975452,3.93096477238,16.6497517499,66,212,80.0,66,41.804740923,2.83088871443,9.04684297562,13,11,1
20,66,1440,484.6,70.0,622.571473808,0.865518470129,1.75956723961,3.09944152832e-05,1.27920508385,0.0878585263302,0.000213861465454,0.284556363539,3.84404434337,16.1777042828,66,212,80.0,66,41.804740923,2.83088871443,9.04684297562,13,11,1
20,66,1440,484.6,70.0,622.571473808,0.865518470129,1.75956723961,6.103515625e-05,58.0496218204,3.06341394625,0.000275135040283,12.9603787927,4.00693292695,17.0555278966,66,212,80.0,66,41.804740923,2.83088871443,9.04684297562,13,11,1
11,54,399,145.181818182,66,139.682639112,1.0831037149,2.27443920552,0.000182867050171,50.0400390625,9.65669560432,1.6296390295,17.2502007186,1.56676704682,3.68102830366,54,399,145.25,64.0,146.729981599,1.14412710285,2.32477396958,8,8,1
12,54,399,108.833333333,60.0,112.165676073,1.86852772182,4.68299899681,0.000151872634888,50.0026249886,7.76374398578,0.166077136993,15.9122074059,1.88968824331,4.93873463829,54,399,96.7777777778,54,107.163196188,2.4477565904,7.04616918513,10,9,1
16,54,399,112.5625,61.0,111.608113924,1.69028235296,4.0563627216,9.10758972168e-05,49.152618885,6.09630125364,0.262450933456,14.3240016235,2.2866147273,6.52059033593,54,399,94.1,60.0,101.870947772,2.64358961334,8.0385837539,13,10,1
12,66,843,156.916666667,66.0,222.386847008,2.46002814744,7.6335070525,0.000274896621704,65.0254518986,7.16223972494,0.158569097519,18.5868268715,2.7015305035,8.55502974297,66,364,104.25,66.0,98.2111882628,2.26460448448,6.13467547441,10,8,1
71,66,1514,653.464788732,66,701.82664749,0.391562849123,1.17106177748,3.00407409668e-05,117.767303944,1.69033421448,0.00138902664185,13.9740512987,8.18619051272,68.0139815372,66,241,71.0833333333,66.0,28.7512077041,5.72853819389,33.886671718,68,36,1
45,54,1514,517.6,54,645.173961037,0.843738709865,1.80063588542,6.103515625e-05,103.692657948,2.80739940838,0.000824093818665,15.5790621742,6.18179031807,39.9805417735,54,359,89.2692307692,54.0,95.3691442168,2.40465992219,6.80489708503,26,26,1
29,66,1514,433.448275862,66,612.004765939,1.18274651926,2.43204410156,0.000121831893921,102.935456038,4.20984649658,0.00268542766571,19.1945951056,4.85565653395,24.9998968678,66,241,78.2,66,43.5556349206,3.46217397922,13.0174871091,26,15,1
105,66,1514,631.647619048,66,697.707811418,0.459969886671,1.2247941557,3.00407409668e-05,102.608978033,1.13172032741,0.000319957733154,10.1011840398,9.77084827086,97.9697265616,66,241,69.4528301887,66,23.8141911376,7.05009139019,50.8064522293,102,53,1
25,66,1514,386.64,66,574.342050002,1.3922284107,3.0378015809,9.08374786377e-05,114.54510498,4.98773954312,0.00900363922119,22.854262078,4.58087472675,22.0051835391,66,241,78.2,66,43.5556349206,3.46217397922,13.0174871091,22,15,1
14,54,1440,196.428571429,61.0,353.059224956,3.07853320961,11.0113747584,0.000304937362671,0.399384021759,0.0854773888221,0.00528001785278,0.148643776533,1.35149483446,2.93937725709,54,1440,276.875,147.0,446.526437487,2.13525037186,5.7911240484,11,8,1
12,54,1420,204.166666667,61.0,373.623213352,2.82710637227,9.36272221754,0.000182867050171,0.381346940994,0.0905039960688,0.000366926193237,0.145261041913,1.09029467947,2.30551038969,54,1420,280.0,54,470.142835439,1.96117102385,4.97436022468,9,7,1
12,54,438,129.833333333,61.0,130.02489078,1.43346893201,3.40888254055,0.000151872634888,0.161164045334,0.0467029918324,0.000213861465454,0.0693042485119,0.97746398408,2.00819668318,54,438,139.571428571,54,138.679339426,1.34443621152,3.20885175349,9,7,1
14,54,1440,196.428571429,61.0,353.059224956,3.07853320961,11.0113747584,0.000153064727783,0.363434076309,0.07523054343,0.0073549747467,0.131152257475,1.33950191696,2.90866260001,54,1440,276.875,147.0,446.526437487,2.13525037186,5.7911240484,11,8,1
32,54,1440,533.34375,61.0,631.648072969,0.668498574218,1.51916367176,3.00407409668e-05,0.17529296875,0.0285929941362,0.000244140625,0.0626246925809,1.83400724129,4.37927608044,54,445,89.6470588235,54,99.912868615,2.84749323926,9.80651253635,28,17,1
16,54,1440,279.0,61.0,450.652721061,2.05623309111,5.54693999676,9.10758972168e-05,0.15390086174,0.043265803655,0.000854015350342,0.0603098103925,1.06963975546,2.41259873756,54,379,113.777777778,54,111.112333327,1.5937307686,3.89431322592,12,9,1
14,54,1440,197.142857143,61.0,352.784405458,3.08055476031,11.0202940757,0.000152826309204,0.163574934006,0.0514503075526,0.00802612304688,0.0711663342947,0.829076339554,1.72002943348,54,1440,276.875,147.0,446.526437487,2.13525037186,5.7911240484,11,8,1
12,54,532,128.333333333,61.0,139.475406036,2.01290483002,5.97086521911,0.000151872634888,0.261933088303,0.0647249872034,0.00689697265625,0.0999418358887,1.18724607672,2.59863633519,54,532,151.571428571,54,167.531538304,1.56598838694,3.88137283628,9,7,1
12,54,657,152.333333333,61.0,184.018266002,1.84026546876,5.06320869351,0.000152826309204,0.172454833984,0.0658180930398,0.00775194168091,0.0743180993191,0.447659179616,1.41167128153,54,404,133.857142857,54,127.604778875,1.29003233432,3.04053558491,9,7,1
14,54,1440,196.428571429,61.0,353.059224956,3.07853320961,11.0113747584,9.20295715332e-05,0.167754888535,0.0437856820913,0.0126950740814,0.0628371759231,1.20085886934,2.60246000965,54,1440,276.875,147.0,446.526437487,2.13525037186,5.7911240484,11,8,1
14,54,1440,196.428571429,61.0,353.059224956,3.07853320961,11.0113747584,9.10758972168e-05,0.347931146622,0.0740802288055,0.000396966934204,0.131104033809,1.30682063375,2.76371454986,54,1440,276.875,147.0,446.526437487,2.13525037186,5.7911240484,11,8,1
14,66,1006,155.785714286,70.0,241.133685083,3.09515825299,11.0539482644,0.0001220703125,3.00128102303,0.406130240514,0.0139770507812,0.877256791373,2.2045376482,6.34322422207,66,1006,202.625,70.0,306.831768849,2.18113621791,5.90202577603,11,8,1
266,54,1440,718.533834586,61.0,689.261253751,0.0846591135816,1.01274771926,0.0,12.6162419319,0.0502899736728,0.000273942947388,0.77362988224,16.1709958808,262.665386386,54,148,54.8507462687,54.0,8.25842623753,10.8007768357,121.003774066,263,134,1
14,54,1440,220.928571429,65.0,365.573612733,2.63909391296,8.9036225187,9.08374786377e-05,0.183441162109,0.0565350055695,0.00128197669983,0.0827679635714,0.832619552013,1.69609863318,54,356,114.0,54,104.203098391,1.67915506757,4.22410904381,9,7,1
12,54,448,122.25,65.0,121.864080707,1.81198089394,4.80891965654,0.0001220703125,0.1832280159,0.0674244707281,0.00531005859375,0.0854767037226,0.564792335528,1.32321621595,54,313,117.666666667,105.0,94.6654929505,1.30770455842,3.13606216824,8,6,1
13,54,795,146.769230769,56,203.885772638,2.49729613053,7.97504664044,0.000153064727783,0.186432123184,0.0619735916456,0.00640892982483,0.0841064072511,0.70541262628,1.50451268156,54,358,114.285714286,54,104.866873819,1.68318594961,4.23538431635,9,7,1
14,54,1057,179.357142857,65.0,273.330936815,2.42157186812,7.76471458194,0.00018310546875,24.8608701229,3.58764415521,0.292266845703,7.2658422225,2.14643722402,6.13384417992,54,1057,182.2,64.0,299.929591738,2.43003433365,7.26226492974,11,10,1
13,54,615,132.769230769,56,160.976421516,2.20553507553,6.52378036597,0.000182867050171,0.182312011719,0.062144001325,0.00839304924011,0.0838457344362,0.700667867791,1.49996696663,54,358,114.0,54,104.76640683,1.69520941834,4.26963194393,9,7,1
14,54,1440,209.071428571,65.0,357.431205026,2.87688416163,10.0739902251,0.000153064727783,0.181273937225,0.0563166875106,0.001708984375,0.0824106162636,0.832340095958,1.69458070842,54,359,114.857142857,54,105.357118644,1.6670749094,4.18914700244,9,7,1
13,54,657,137.076923077,56,170.963991503,2.25970725786,6.83153753037,0.0001220703125,0.225920915604,0.0755005081495,0.00482213497162,0.103153554023,0.707207594727,1.50340662008,54,359,116.0,54,105.828702561,1.61814156702,4.04753832157,9,7,1
16,54,1440,366.8125,72.0,527.148249873,1.45474204699,3.29449756136,0.000151872634888,0.196074962616,0.0538676102956,0.00244092941284,0.0845281207488,1.0477558764,2.10889849113,54,359,107.25,64.0,100.58671632,1.87585944781,4.96177723635,11,8,1
14,54,1440,271.142857143,65.0,445.055511328,1.95602486981,5.04588958552,6.103515625e-05,0.193145990372,0.0609413110293,0.00585985183716,0.0839479144033,0.809021889246,1.69590810918,54,357,114.571428571,54,104.695281846,1.6629209668,4.17745751413,9,7,1
12,54,359,115.166666667,65.0,102.735772197,1.56466555141,3.7715449182,9.08374786377e-05,0.192047119141,0.070398460735,0.0126650333405,0.0868976326717,0.562086369925,1.33419152779,54,359,126.666666667,109.0,111.103055264,1.3732700054,3.28933889388,8,6,1
13,54,1080,168.769230769,56,275.239519145,2.76830939104,9.27760906793,9.10758972168e-05,0.200865983963,0.0692418416341,0.0130770206451,0.0915610556055,0.698228071919,1.50014870564,54,358,114.428571429,54,104.918821875,1.67714415084,4.21812005301,9,7,1
12,54,447,137.75,65.0,137.173931561,1.28833143443,2.90419471779,0.000153064727783,19.0243530273,3.15884117647,0.0355830192566,6.55625709719,1.71932097422,4.07467990216,54,447,114.714285714,54,135.851509572,2.0290275425,5.13948718625,9,7,1
11,54,473,129.090909091,56,149.139626187,1.667511515,3.84079548876,0.0001220703125,0.431793928146,0.16536860466,0.180038452148,0.16971607998,0.277114487714,1.32552057306,54,473,127.166666667,64.0,154.833692142,1.78007927435,4.18370835666,9,6,1
14,54,469,129.642857143,65.0,134.902931845,1.55464495136,3.730973706,0.000153064727783,26.0869750977,3.53665630634,0.0950620174408,7.5922834277,2.20325762358,6.39693751021,54,469,105.888888889,54,128.641141202,2.4556713029,7.06993359666,11,9,1
13,54,779,146.0,56,200.001153843,2.46801718804,7.84323394135,0.00018310546875,0.183318853378,0.065411845843,0.0261534452438,0.0815119691459,0.656577935896,1.48904965355,54,358,115.142857143,54,105.195638926,1.64667744013,4.13051749272,9,7,1
14,54,1440,264.928571429,65.0,432.081583614,1.98426761696,5.23020025021,9.10758972168e-05,0.193542003632,0.0624929208022,0.00143384933472,0.0859351466224,0.802916950984,1.6826409228,54,358,114.428571429,54,104.918821875,1.67714415084,4.21812005301,9,7,1
11,54,865,194.181818182,56,252.373034931,1.76729624697,4.80407632585,6.103515625e-05,1.79009985924,0.336743211746,0.140671133995,0.556901058928,1.75463603247,4.82153543632,54,865,206.714285714,54,280.691347663,1.73959584828,4.38001553786,8,7,1
12,54,359,115.166666667,65.0,102.735772197,1.56466555141,3.7715449182,0.0001220703125,0.181030035019,0.0668418190696,0.00537085533142,0.0853268737993,0.564738816116,1.32236815191,54,359,126.666666667,109.0,111.103055264,1.3732700054,3.28933889388,8,6,1
17,54,1440,383.058823529,66,536.896470532,1.28454093058,2.82914470467,9.10758972168e-05,0.286315917969,0.0679989308119,0.00251805782318,0.109462518236,1.14343561205,2.38922376482,54,359,111.875,64.0,103.484826786,1.64484290472,4.17339706174,12,8,1
13,54,927,157.153846154,56,236.644116491,2.64210729279,8.67898998326,6.103515625e-05,0.182159900665,0.0633774201075,0.0128331184387,0.0826642029366,0.696473019922,1.49973395239,54,359,114.714285714,54,105.303254984,1.67312744114,4.20650335944,9,7,1
12,54,482,129.25,65.0,135.673704772,1.77007786279,4.54627303884,9.20295715332e-05,0.183746099472,0.0676546313546,0.00363183021545,0.0854158411162,0.560127238369,1.32426295592,54,359,126.0,107.0,110.882821032,1.39756767549,3.34809496317,8,6,1
14,54,1440,283.428571429,65.0,472.448895843,1.93712899668,4.90275010706,0.0001220703125,0.213194847107,0.0653310739077,0.00186204910278,0.095769028401,0.833242119459,1.69633397141,54,359,115.142857143,54,105.468246503,1.65492079707,4.15418594956,9,7,1
14,54,1440,253.357142857,65.0,409.275772754,2.08222448342,5.83359499817,9.08374786377e-05,0.183379888535,0.0572509949024,0.00491404533386,0.0821755882859,0.830492518709,1.69502616763,54,359,114.857142857,54,105.357118644,1.6670749094,4.18914700244,9,7,1
13,54,1131,172.846153846,56,288.299749501,2.79787124265,9.41656642408,0.0001220703125,0.182862043381,0.0650405685107,0.0258785486221,0.0814439869713,0.65600988432,1.48835297356,54,359,114.714285714,54,105.303254984,1.67312744114,4.20650335944,9,7,1
13,54,513,137.153846154,56,146.96825725,1.55203588355,3.86805022747,0.000121831893921,3.23843312263,0.339444498221,0.0647579431534,0.879448079728,2.95047589228,9.8521442232,54,513,124.142857143,54,158.918153752,2.03229641165,5.14682153602,10,7,1
16,54,1129,199.125,65.0,285.888718516,2.24017932816,7.23135588154,0.0001220703125,3.00723195076,0.271706136068,0.000792980194092,0.73754007058,3.37190104571,12.6270010233,54,1129,205.777777778,66,334.39191171,2.27704330329,6.48406910265,12,9,1
9,66,398,141.111111111,66,135.249928687,1.33373740884,2.78510355446,9.10758972168e-05,49.3027338982,6.42211151123,0.368576049805,16.2113161889,2.26558420058,6.13724774707,66,398,114.571428571,66,115.742148321,2.03883011909,5.16131852817,7,7,1
10,66,478,126.3,70.0,128.115611851,2.06435823383,5.77836796033,0.000151872634888,0.00781321525574,0.00401812129551,0.00445604324341,0.00294826905228,-0.281274683709,1.47425640632,66,478,136.0,70.0,152.974943482,1.78739830801,4.19735496187,8,6,1
16,66,1440,420.125,72.0,520.467443146,1.09903196001,2.53665889071,6.103515625e-05,46.7557370663,3.41135659218,0.170715808868,11.5978919295,3.46057653862,13.010884891,66,556,143.545454545,66,165.156324645,1.76490850918,4.298447974,11,11,1
14,66,514,164.071428571,70.0,156.376589537,1.12307232484,2.55030042332,0.000212907791138,30.0204780102,3.86479298885,0.0464169979095,9.13937768712,2.12456694052,5.83748119524,66,361,140.0,70.0,125.897775993,1.15375321992,2.33406320156,10,8,1
15,54,328,98.5333333333,56,89.5253160967,1.90949136103,4.92394875104,0.000396966934204,62.8525390625,5.68481005941,0.0763399600983,16.3104839108,3.05510677932,10.7989420787,54,328,86.6666666667,54,85.5518036695,2.45048615756,7.05233107817,11,9,1
12,66,573,143.833333333,66.0,171.610427681,1.83971432177,4.47608963358,0.000244140625,71.2344050407,7.57135291533,0.167541980743,20.3279849324,2.75379497002,8.7595254165,66,477,118.375,66.0,135.572801015,2.26611064363,6.13857119801,10,8,1
107,66,1440,659.794392523,71,664.02108032,0.275023149605,1.10748417012,2.98023223877e-05,0.634552001953,0.00802237582657,0.000198483467102,0.061978518953,9.76555456984,98.5370172156,66,1440,167.62962963,66.0,333.30540418,3.30363640249,12.3532261969,58,54,1
10,66,1498,286.3,70.0,462.109954448,1.87332312547,4.94629728051,0.00018310546875,0.11520409584,0.0499029954274,0.0314331054688,0.0466424275841,0.189111354797,1.2247270823,66,821,218.6,66,301.215935833,1.49960464265,3.24946820611,8,5,1
10,66,1427,247.9,70.0,414.359373009,2.26339128198,6.60084289198,0.000153064727783,0.110901117325,0.0433078871833,0.00622606277466,0.0473852407738,0.398289858543,1.31200716006,66,508,156.0,66,176.027270615,1.49884533629,3.24843726284,8,5,1
7,66,249,108.714285714,74,66.3813964595,1.28511874193,3.02358457552,0.000184059143066,0.00778198242188,0.00410465399424,0.00495946407318,0.00312677398096,-0.192466058591,1.29480605064,66,249,113.75,157.0,78.1548942805,1.14871475931,2.32854619268,5,4,1
12,54,602,141.083333333,65.0,162.228983402,1.95336004362,5.6348302724,0.000153064727783,0.175505876541,0.0494135509838,0.000306129455566,0.0749710582099,0.998432941685,2.03449404639,54,602,194.333333333,191.0,207.211378924,1.12596347673,2.64998177034,9,6,1
10,66,590,135.2,70.0,158.089088808,2.33342135148,6.8837870452,0.000151872634888,0.547882080078,0.0796780056424,0.00738596916199,0.168489783386,2.322195588,6.65328628645,66,218,92.6666666667,70.0,56.1268404796,1.77819316624,4.18013340195,8,6,1
10,66,1038,180.0,70.0,289.491968801,2.55723612767,7.73424619582,9.20295715332e-05,1.10839891434,0.132717556424,0.00689697265625,0.345233309141,2.46732716355,7.10312674091,66,218,92.6666666667,70.0,56.1268404796,1.77819316624,4.18013340195,8,6,1
410,66,1440,739.390243902,70.0,686.252821863,0.0393974761655,1.00219253906,3.00407409668e-05,0.127623796463,0.00137217120611,0.000153064727783,0.0109869775062,9.82840695691,99.9283660391,66,148,66.4368932039,66.0,5.72368593121,14.0578592718,200.187436491,208,206,1
14,66,1440,354.5,70.0,533.181388326,1.40881492556,3.03673819584,6.103515625e-05,0.868835926056,0.0773221529447,0.00344800949097,0.22917561095,3.1426767509,10.9535722433,66,176,80.75,66.0,36.0962255645,2.24478931214,6.0817641483,11,8,1
10,66,462,122.6,70.0,121.911607323,2.13602856478,6.08080213108,0.0001220703125,0.322815179825,0.0513984627194,0.0064389705658,0.101730809283,2.05233498243,5.6819915898,66,220,93.0,70.0,56.8711995067,1.77846721581,4.18065402604,8,6,1
10,66,566,133.0,70.0,151.312259913,2.29843392309,6.74448698309,6.103515625e-05,0.37454199791,0.0486382378472,0.00613403320312,0.115515157215,2.45129555593,7.05681532331,66,220,93.0,70.0,56.8711995067,1.77846721581,4.18065402604,8,6,1
16,54,943,162.0625,54.0,280.985869029,2.27710732055,6.20906185576,0.000153064727783,15.7655642033,2.09554847082,0.156523942947,4.20830151058,2.39008617311,7.7007065966,54,866,123.333333333,54.0,223.990079145,3.01188018018,10.0790028615,14,12,1
14,54,451,125.785714286,61.0,130.594343879,1.54058610458,3.65858823439,0.000153064727783,33.1345219612,3.96237415534,0.173003911972,9.27859070179,2.46186928732,7.685830175,54,451,101.666666667,54,123.694965316,2.46071602332,7.08395865544,11,9,1
11,54,473,122.0,56,136.714034659,1.80874793896,4.54575101623,0.000213861465454,0.425537109375,0.163375878334,0.21713244915,0.143369921544,0.210418387418,1.81444343889,54,473,127.166666667,64.0,154.833692142,1.78007927435,4.18370835666,9,6,1
