frameNum,frameStat_min,frameStat_max,frameStat_mean,frameStat_median,frameStat_sdev,frameStat_skewness,frameStat_kurtosis,epoStat_min,epoStat_max,epoStat_mean,epoStat_median,epoStat_sdev,epoStat_skewness,epoStat_kurtosis,upStat_min,upStat_max,upStat_mean,upStat_median,upStat_sdev,upStat_skewness,upStat_kurtosis,non_httpFrameNum,upCounter,class
11,54,473,129.090909,56,149.139626,1.667512,3.840795,0.000122,0.431794,0.165369,0.180038,0.169716,0.277114,1.325521,54,473,127.166667,64,154.833692,1.780079,4.183708,9,6,1
14,54,469,129.642857,65,134.902932,1.554645,3.730974,0.000153,26.086975,3.536656,0.095062,7.592283,2.203258,6.396938,54,469,105.888889,54,128.641141,2.455671,7.069934,11,9,1
13,54,779,146,56,200.001154,2.468017,7.843234,0.000183,0.183319,0.065412,0.026153,0.081512,0.656578,1.48905,54,358,115.142857,54,105.195639,1.646677,4.130517,9,7,1
14,54,1440,264.928571,65,432.081584,1.984268,5.2302,0.000091,0.193542,0.062493,0.001434,0.085935,0.802917,1.682641,54,358,114.428571,54,104.918822,1.677144,4.21812,9,7,1
11,54,865,194.181818,56,252.373035,1.767296,4.804076,0.000061,1.7901,0.336743,0.140671,0.556901,1.754636,4.821535,54,865,206.714286,54,280.691348,1.739596,4.380016,8,7,1
12,54,359,115.166667,65,102.735772,1.564666,3.771545,0.000122,0.18103,0.066842,0.005371,0.085327,0.564739,1.322368,54,359,126.666667,109,111.103055,1.37327,3.289339,8,6,1
17,54,1440,383.058824,66,536.896471,1.284541,2.829145,0.000091,0.286316,0.067999,0.002518,0.109463,1.143436,2.389224,54,359,111.875,64,103.484827,1.644843,4.173397,12,8,1
13,54,927,157.153846,56,236.644116,2.642107,8.67899,0.000061,0.18216,0.063377,0.012833,0.082664,0.696473,1.499734,54,359,114.714286,54,105.303255,1.673127,4.206503,9,7,1
12,54,482,129.25,65,135.673705,1.770078,4.546273,0.000092,0.183746,0.067655,0.003632,0.085416,0.560127,1.324263,54,359,126,107,110.882821,1.397568,3.348095,8,6,1
14,54,1440,283.428571,65,472.448896,1.937129,4.90275,0.000122,0.213195,0.065331,0.001862,0.095769,0.833242,1.696334,54,359,115.142857,54,105.468247,1.654921,4.154186,9,7,1
14,54,1440,253.357143,65,409.275773,2.082224,5.833595,0.000091,0.18338,0.057251,0.004914,0.082176,0.830493,1.695026,54,359,114.857143,54,105.357119,1.667075,4.189147,9,7,1
13,54,1131,172.846154,56,288.29975,2.797871,9.416566,0.000122,0.182862,0.065041,0.025879,0.081444,0.65601,1.488353,54,359,114.714286,54,105.303255,1.673127,4.206503,9,7,1
13,54,513,137.153846,56,146.968257,1.552036,3.86805,0.000122,3.238433,0.339444,0.064758,0.879448,2.950476,9.852144,54,513,124.142857,54,158.918154,2.032296,5.146822,10,7,1
16,54,1129,199.125,65,285.888719,2.240179,7.231356,0.000122,3.007232,0.271706,0.000793,0.73754,3.371901,12.627001,54,1129,205.777778,66,334.391912,2.277043,6.484069,12,9,1
9,66,398,141.111111,66,135.249929,1.333737,2.785104,0.000091,49.302734,6.422112,0.368576,16.211316,2.265584,6.137248,66,398,114.571429,66,115.742148,2.03883,5.161319,7,7,1
10,66,478,126.3,70,128.115612,2.064358,5.778368,0.000152,0.007813,0.004018,0.004456,0.002948,-0.281275,1.474256,66,478,136,70,152.974943,1.787398,4.197355,8,6,1
16,66,1440,420.125,72,520.467443,1.099032,2.536659,0.000061,46.755737,3.411357,0.170716,11.597892,3.460577,13.010885,66,556,143.545455,66,165.156325,1.764909,4.298448,11,11,1
14,66,514,164.071429,70,156.37659,1.123072,2.5503,0.000213,30.020478,3.864793,0.046417,9.139378,2.124567,5.837481,66,361,140,70,125.897776,1.153753,2.334063,10,8,1
15,54,328,98.533333,56,89.525316,1.909491,4.923949,0.000397,62.852539,5.68481,0.07634,16.310484,3.055107,10.798942,54,328,86.666667,54,85.551804,2.450486,7.052331,11,9,1
12,66,573,143.833333,66,171.610428,1.839714,4.47609,0.000244,71.234405,7.571353,0.167542,20.327985,2.753795,8.759525,66,477,118.375,66,135.572801,2.266111,6.138571,10,8,1
107,66,1440,659.794393,71,664.02108,0.275023,1.107484,0.00003,0.634552,0.008022,0.000198,0.061979,9.765555,98.537017,66,1440,167.62963,66,333.305404,3.303636,12.353226,58,54,1
10,66,1498,286.3,70,462.109954,1.873323,4.946297,0.000183,0.115204,0.049903,0.031433,0.046642,0.189111,1.224727,66,821,218.6,66,301.215936,1.499605,3.249468,8,5,1
10,66,1427,247.9,70,414.359373,2.263391,6.600843,0.000153,0.110901,0.043308,0.006226,0.047385,0.39829,1.312007,66,508,156,66,176.027271,1.498845,3.248437,8,5,1
7,66,249,108.714286,74,66.381396,1.285119,3.023585,0.000184,0.007782,0.004105,0.004959,0.003127,-0.192466,1.294806,66,249,113.75,157,78.154894,1.148715,2.328546,5,4,1
12,54,602,141.083333,65,162.228983,1.95336,5.63483,0.000153,0.175506,0.049414,0.000306,0.074971,0.998433,2.034494,54,602,194.333333,191,207.211379,1.125963,2.649982,9,6,1
10,66,590,135.2,70,158.089089,2.333421,6.883787,0.000152,0.547882,0.079678,0.007386,0.16849,2.322196,6.653286,66,218,92.666667,70,56.12684,1.778193,4.180133,8,6,1
10,66,1038,180,70,289.491969,2.557236,7.734246,0.000092,1.108399,0.132718,0.006897,0.345233,2.467327,7.103127,66,218,92.666667,70,56.12684,1.778193,4.180133,8,6,1
410,66,1440,739.390244,70,686.252822,0.039397,1.002193,0.00003,0.127624,0.001372,0.000153,0.010987,9.828407,99.928366,66,148,66.436893,66,5.723686,14.057859,200.187436,208,206,1
14,66,1440,354.5,70,533.181388,1.408815,3.036738,0.000061,0.868836,0.077322,0.003448,0.229176,3.142677,10.953572,66,176,80.75,66,36.096226,2.244789,6.081764,11,8,1
10,66,462,122.6,70,121.911607,2.136029,6.080802,0.000122,0.322815,0.051398,0.006439,0.101731,2.052335,5.681992,66,220,93,70,56.8712,1.778467,4.180654,8,6,1
10,66,566,133,70,151.31226,2.298434,6.744487,0.000061,0.374542,0.048638,0.006134,0.115515,2.451296,7.056815,66,220,93,70,56.8712,1.778467,4.180654,8,6,1
16,54,943,162.0625,54,280.985869,2.277107,6.209062,0.000153,15.765564,2.095548,0.156524,4.208302,2.390086,7.700707,54,866,123.333333,54,223.990079,3.01188,10.079003,14,12,1
14,54,451,125.785714,61,130.594344,1.540586,3.658588,0.000153,33.134522,3.962374,0.173004,9.278591,2.461869,7.68583,54,451,101.666667,54,123.694965,2.460716,7.083959,11,9,1
11,54,473,122,56,136.714035,1.808748,4.545751,0.000214,0.425537,0.163376,0.217132,0.14337,0.210418,1.814443,54,473,127.166667,64,154.833692,1.780079,4.183708,9,6,1
14,54,1057,213.285714,65,285.523186,1.908133,5.694878,0.000122,0.69632,0.122,0.007782,0.194794,1.909107,5.955437,54,1057,213.25,64,328.022389,2.051072,5.509413,10,8,1
10,54,451,125.6,64,135.601032,1.631255,3.892469,0.000305,35.77716,5.989685,0.33905,11.645187,1.841015,4.868011,54,451,113.571429,54,137.927369,2.030762,5.142966,8,7,1
15,54,451,122.066667,56,127.193012,1.646286,4.00228,0.000214,36.630768,3.829651,0.15355,9.856428,2.689556,8.891727,54,451,103,54,123.237801,2.45948,7.080812,12,9,1
14,54,447,106.071429,56,117.93731,2.168663,5.974864,0.000152,33.285308,3.878723,0.117584,9.36883,2.45731,7.644291,54,447,101.222222,54,122.439806,2.460427,7.083111,12,9,1
14,54,447,106.071429,56,117.93731,2.168663,5.974864,0.000153,33.312927,3.882496,0.089721,9.379748,2.455549,7.635048,54,447,101.222222,54,122.439806,2.460427,7.083111,12,9,1
13,54,477,134.538462,56,140.257793,1.462339,3.467807,0.000153,3.670166,0.411242,0.098953,0.993388,2.901166,9.669169,54,477,119,54,146.335232,2.030704,5.143252,10,7,1
10,66,573,158.3,70,182.204308,1.562851,3.545522,0.000122,3.151917,0.411136,0.008637,0.972424,2.441861,7.030336,66,466,134,70,148.503648,1.78731,4.197193,8,6,1
13,54,477,134.692308,56,140.480157,1.458978,3.452715,0.000122,3.421204,0.381663,0.095138,0.925964,2.907341,9.691672,54,477,119,54,146.335232,2.030704,5.143252,10,7,1
15,54,1045,201.666667,56,275.843112,2.005309,6.105608,0.000123,3.410614,0.327131,0.015015,0.864685,3.205496,11.563139,54,1045,211.625,64,324.134207,2.048002,5.499851,11,8,1
12,54,1069,201,65,294.978248,2.144988,6.400769,0.000122,3.800811,0.441323,0.005768,1.072798,2.748183,8.760027,54,1069,236,54,349.668823,1.83721,4.649644,9,7,1
10,66,573,158.3,70,182.204308,1.562851,3.545522,0.000183,0.23288,0.069536,0.016022,0.085459,0.81958,1.987215,66,466,134,70,148.503648,1.78731,4.197193,8,6,1
10,66,573,158.3,70,182.204308,1.562851,3.545522,0.000183,0.205963,0.07999,0.018402,0.085525,0.280091,1.191409,66,466,134,70,148.503648,1.78731,4.197193,8,6,1
10,54,439,124.3,64,132.583596,1.611598,3.804259,0.000153,55.337525,8.057173,0.358307,17.325558,2.195029,6.196265,54,439,111.857143,54,133.733668,2.030103,5.141447,8,7,1
13,54,493,135.615385,56,143.079074,1.503376,3.650492,0.000092,0.291534,0.078273,0.016678,0.109177,0.993243,2.261401,54,493,121.285714,54,151.927346,2.03146,5.144948,10,7,1
15,54,1077,204,56,282.571761,2.052001,6.328629,0.000122,0.27478,0.063047,0.004944,0.094111,1.184746,2.836819,54,1077,215.75,64,334.456555,2.058661,5.533035,11,8,1
10,66,573,159.2,70,183.737748,1.551781,3.494225,0.000122,2.229156,0.300615,0.100891,0.683932,2.445852,7.042847,66,475,135.5,70,151.857115,1.787377,4.197316,8,6,1
15,54,1041,201.266667,56,274.8756,2.001749,6.089476,0.000061,0.31778,0.072261,0.005386,0.112651,1.088603,2.426536,54,1041,211.125,64,322.848818,2.046398,5.494841,11,8,1
15,54,1069,203.466667,56,280.926293,2.039467,6.268898,0.000122,0.256164,0.065358,0.009796,0.094541,1.126928,2.639993,54,1069,214.75,64,331.882039,2.055672,5.523741,11,8,1
13,54,477,134.384615,56,140.036006,1.465739,3.483079,0.000122,0.259064,0.080442,0.025452,0.10445,0.807597,1.838508,54,477,119,54,146.335232,2.030704,5.143252,10,7,1
13,54,477,134.538462,56,140.257793,1.462339,3.467807,0.000122,0.316711,0.088366,0.031189,0.115773,0.819009,1.953712,54,477,119,54,146.335232,2.030704,5.143252,10,7,1
20,66,1440,484.3,70,617.275149,0.861559,1.763583,0.000061,0.983551,0.063986,0.000336,0.218432,3.908646,16.536845,66,265,84.818182,66,57.024426,2.837832,9.071475,13,11,1
20,66,1440,432.6,70,585.290389,1.115114,2.29325,0.00003,3.800995,0.212934,0.000244,0.846253,3.998507,17.012475,66,300,88,66,67.079329,2.840091,9.079402,13,11,1
10,66,278,107.2,70,78.710609,1.51789,3.352018,0.000092,0.199097,0.083713,0.01474,0.090324,0.237609,1.092299,66,278,110,66,84.057123,1.494972,3.243086,8,5,1
15,54,772,179.4,56,220.426193,1.61205,4.1918,0.000091,0.41275,0.089948,0.009766,0.146772,1.360673,3.119774,54,772,172.625,64,235.343864,1.985016,5.301974,11,8,1
15,54,772,179.133333,56,220.031775,1.616409,4.214055,0.000092,0.393493,0.116778,0.004884,0.16376,0.848959,1.845416,54,772,172.625,64,235.343864,1.985016,5.301974,11,8,1
10,66,278,107.2,70,78.710609,1.51789,3.352018,0.000092,0.22699,0.065253,0.00119,0.090285,0.790086,1.760578,66,278,110,66,84.057123,1.494972,3.243086,8,5,1
13,54,426,130.461538,56,130.792034,1.358894,3.013684,0.000183,0.397187,0.1387,0.070221,0.173178,0.606493,1.48307,54,426,111.714286,54,128.514273,2.027605,5.136286,10,7,1
13,54,426,130.615385,56,131.034076,1.356564,3.003357,0.000091,0.466126,0.109459,0.018661,0.161127,1.206793,2.837224,54,426,111.714286,54,128.514273,2.027605,5.136286,10,7,1
123,66,1440,635.252033,70,662.386835,0.35726,1.150598,0.00003,0.76239,0.008001,0.000214,0.069173,10.642798,115.964823,66,1440,161.951613,66,336.201717,3.456222,13.126892,66,62,1
74,54,1078,452.702703,56,481.383051,0.484984,1.298227,0.000061,101.531037,1.686977,0.000214,11.94986,8.021794,66.806548,54,355,76.8,54,78.247748,3.220334,11.395202,41,40,1
50,66,1440,584.58,70,647.013697,0.538885,1.332951,0.000061,1.420838,0.031595,0.000184,0.200703,6.764872,46.849293,66,436,80.538462,66,71.108926,4.796404,24.017614,47,26,1
10,54,958,174.8,57,273.275246,2.30829,6.783906,0.000153,0.194153,0.026194,0.007263,0.059512,2.454134,7.066323,54,328,112.8,54,107.87845,1.481179,3.223393,8,5,1
12,54,1128,182.333333,60,296.107056,2.664563,8.695559,0.000153,59.543946,5.554599,0.021911,17.074774,2.844929,9.096194,54,1128,195.666667,54,334.333832,2.353625,6.742715,9,9,1
7,54,329,131.571429,66,112.635768,0.968245,1.999285,0.000153,0.02005,0.011088,0.012573,0.006335,-0.387598,2.207293,54,288,117.5,171,98.776262,1.131553,2.31416,5,4,1
10,66,1071,199,70,304.753015,2.298227,6.741622,0.000122,0.016449,0.004581,0.004212,0.005068,1.174592,3.602552,66,1071,234.833333,70,373.956511,1.78861,4.199559,8,6,1
10,54,569,131.2,61,159.287037,2.068485,5.80343,0.00003,0.258576,0.044084,0.000335,0.084576,1.803673,4.724448,54,272,93.666667,64,80.086759,1.756725,4.138387,7,6,1
20,66,1078,301.4,68,400.043173,1.325729,2.923293,0.000122,0.376312,0.034279,0.000336,0.085981,3.298736,13.214576,66,322,90,66,73.40052,2.841065,9.082803,13,11,1
14,54,784,155.714286,56,212.1443,2.098043,6.047478,0.000152,21.361267,2.970607,0.03418,6.608122,2.054692,5.480451,54,784,159.444444,54,229.209807,2.184764,6.160129,11,9,1
14,54,422,124.428571,61,126.732403,1.467914,3.319761,0.000122,21.369171,2.977922,0.187592,6.591046,2.05955,5.509193,54,422,98.444444,54,114.596016,2.458404,7.077168,11,9,1
78,54,1078,477.371795,57,489.970593,0.375623,1.183932,0.00003,102.783111,1.57917,0.000213,11.748541,8.322717,71.538522,54,349,75.285714,54,74.972467,3.32098,12.055609,42,42,1
10,66,506,151.2,70,166.719405,1.511742,3.308989,0.000183,0.968231,0.111881,0.00589,0.302796,2.473916,7.122283,66,462,133.333333,70,147.013227,1.787278,4.197135,8,6,1
75,54,1078,454.32,56,482.482419,0.466565,1.276371,0.00003,101.903381,1.646282,0.000229,11.878701,8.145712,68.601527,54,347,76.2,54,76.142695,3.219964,11.394111,42,40,1
10,54,747,149.5,65,209.135961,2.286722,6.703044,0.000122,0.268311,0.091729,0.087128,0.092879,0.460012,1.962682,54,747,172.833333,64,256.878971,1.78564,4.194118,8,6,1
